exercise_name,session_exercises,user_text,event_type,severity
Pull-Up,Leg Press; Lunge; Overhead Press; Incline Bench Press; Pull-Up; Squat; Hip Thrust,rack was occupied so I couldn't do glute bridge! leg press had 4 reps in reserve! bsq felt super heavy. Overall ok.,none,na
Pull-Up,Dumbbell Curl; Pull-Up; Leg Extension; Leg Press; Dumbbell Fly; Lunge; Incline Bench Press,Solid session.,none,na
Face Pull,Overhead Press; Hip Thrust; Face Pull; Leg Press; Pull-Up; Dumbbell Curl; Bench Press,biceps curl was too light could increase load!,none,na
Romanian Deadlift,Romanian Deadlift; Bench Press; Pull-Up; Dumbbell Curl; Hamstring Curl; Overhead Press; Barbell Row,bb row was too heavy and I missed reps!,none,na
Deadlift,Leg Press; Face Pull; Dumbbell Fly; Deadlift; Triceps Pushdown; Incline Bench Press; Lateral Raise,incline bench missed reps.,none,na
Incline Bench Press,Romanian Deadlift; Lateral Raise; Lunge; Dumbbell Curl; Incline Bench Press,BTW biceps curl missed reps! side raise had felt tight in my lower back! on rdl my form broke down.,none,na
Bench Press,Barbell Row; Lateral Raise; Face Pull; Incline Bench Press; Bench Press; Lat Pulldown; Squat; Hip Thrust,Note: couldn't get a bench so I couldn't do barbell row!,none,na
Leg Extension,Incline Bench Press; Hamstring Curl; Leg Extension; Leg Press; Face Pull; Squat; Lat Pulldown; Overhead Press,on face pull my lost tightness! Need more rest.,none,na
Overhead Press,Lunge; Romanian Deadlift; Overhead Press; Lat Pulldown; Incline Bench Press,pulldown and split squat felt too easy could add weight next time.,none,na
Calf Raise,Squat; Overhead Press; Lat Pulldown; Triceps Pushdown; Leg Extension; Calf Raise,BTW back squat could go heavier!,none,na
Overhead Press,Calf Raise; Lat Pulldown; Bench Press; Romanian Deadlift; Hip Thrust; Squat; Dumbbell Curl; Overhead Press,"Felt good today, no issues.",none,na
Dumbbell Fly,Romanian Deadlift; Bench Press; Dumbbell Fly; Calf Raise; Dumbbell Curl; Leg Press; Face Pull,db curl felt super heavy and I failed the last rep. Need more rest.,none,na
Leg Press,Squat; Romanian Deadlift; Leg Press; Lateral Raise; Lat Pulldown; Barbell Row,rack was occupied so I couldn't do romanian deadlift! Overall ok.,none,na
Dumbbell Fly,Lat Pulldown; Incline Bench Press; Lateral Raise; Dumbbell Fly; Lunge; Barbell Row; Triceps Pushdown; Face Pull,stressful day today.,none,na
Pull-Up,Pull-Up; Face Pull; Deadlift; Dumbbell Curl; Leg Extension; Lat Pulldown; Romanian Deadlift,dl had pain in my shoulder.,none,na
Squat,Overhead Press; Calf Raise; Lunge; Squat; Leg Extension,shoulder press and back squat were brutal. felt low energy today. Need more rest.,too_heavy,medium
Overhead Press,Bench Press; Pull-Up; Hip Thrust; Lunge; Face Pull; Squat; Leg Extension; Overhead Press,on chinup my couldn't keep balance.,none,na
Squat,Barbell Row; Squat; Hamstring Curl; Leg Extension; Romanian Deadlift; Overhead Press,back squat had felt tight in my knee. bb row had aching in my neck. felt low energy today.,pain,high
Squat,Incline Bench Press; Hamstring Curl; Overhead Press; Squat; Dumbbell Fly; Hip Thrust; Barbell Row; Leg Extension,on overhead press my couldn't keep balance.,none,na
Bench Press,Lat Pulldown; Bench Press; Dumbbell Curl; Leg Press; Face Pull; Hamstring Curl; Triceps Pushdown; Hip Thrust,hip thrust too easy. rear delt had felt tight in my shoulder.,none,na
Hamstring Curl,Lat Pulldown; Bench Press; Hamstring Curl; Face Pull; Calf Raise; Triceps Pushdown; Pull-Up; Dumbbell Fly,"Felt good today, no issues.",none,na
Overhead Press,Lat Pulldown; Lateral Raise; Face Pull; Deadlift; Overhead Press,pulldown had tweak in my ankle. felt gassed today. side raise was too heavy.,none,na
Face Pull,Squat; Pull-Up; Bench Press; Dumbbell Fly; Calf Raise; Overhead Press; Leg Press; Face Pull,ran out of time so I cut db fly. on leg press my back rounded. tbh,none,na
Overhead Press,Overhead Press; Romanian Deadlift; Lunge; Triceps Pushdown; Lat Pulldown; Leg Extension; Pull-Up; Leg Press,"tricep pushdown, lat pulldown, and military press felt easy could add weight next time!",too_light,medium
Barbell Row,Barbell Row; Lunge; Deadlift; Romanian Deadlift; Bench Press,"Also, dl had felt tight in my lower back. romanian deadlift felt easy! Need more rest.",none,na
Squat,Lunge; Lat Pulldown; Squat; Overhead Press; Bench Press,lat pull-down and lunge felt easy. on bsq my knees caved. Need more rest.,form,low
Hamstring Curl,Incline Bench Press; Lateral Raise; Hamstring Curl; Face Pull; Calf Raise; Overhead Press; Bench Press; Leg Extension,time crunch so I cut lateral raise!,none,na
Hamstring Curl,Lat Pulldown; Lateral Raise; Lunge; Hamstring Curl; Leg Press; Face Pull,lat pull-down failed last set!,none,na
Romanian Deadlift,Romanian Deadlift; Leg Extension; Bench Press; Calf Raise; Face Pull; Lat Pulldown; Deadlift; Pull-Up,calf raise smoked me and I missed reps. felt low energy today. stressful day today.,none,na
Squat,Barbell Row; Lunge; Pull-Up; Leg Extension; Lat Pulldown; Leg Press; Squat,Note: bsq felt easy next time add weight!,too_light,medium
Hamstring Curl,Hamstring Curl; Pull-Up; Romanian Deadlift; Dumbbell Fly; Squat,couldnt finish accessories so I cut sqaut.,none,na
Hamstring Curl,Pull-Up; Lunge; Lat Pulldown; Calf Raise; Hamstring Curl; Triceps Pushdown; Lateral Raise,ran out of time so I cut pulldown! calves felt super heavy. rope pushdown felt like warmup!,none,na
Calf Raise,Calf Raise; Romanian Deadlift; Lat Pulldown; Face Pull; Dumbbell Fly; Dumbbell Curl; Incline Bench Press,face pull and biceps curl were super heavy and I couldn't finish all reps. felt low energy today.,none,na
Pull-Up,Bench Press; Pull-Up; Hamstring Curl; Dumbbell Fly; Overhead Press; Lunge; Squat,BTW overhead press failed last set. hamstring curl felt like warmup could increase load.,none,na
Leg Extension,Leg Extension; Hip Thrust; Face Pull; Leg Press; Overhead Press; Lateral Raise; Triceps Pushdown; Pull-Up,had to leave early so I cut ohp. couldn't finish accessories so I cut face pull.,none,na
Triceps Pushdown,Squat; Lateral Raise; Triceps Pushdown; Hamstring Curl; Dumbbell Curl; Face Pull; Bench Press; Lunge,rear delt was too light next time add weight. bsq too easy! lateral raise too easy could increase load.,none,na
Leg Press,Pull-Up; Hamstring Curl; Romanian Deadlift; Leg Press; Deadlift,hamstring curl had sharp pain in my lower back.,none,na
Hamstring Curl,Hamstring Curl; Romanian Deadlift; Leg Extension; Deadlift; Incline Bench Press; Bench Press; Lateral Raise,on incline press my back rounded! deadlift absolutely brutal.,none,na
Triceps Pushdown,Bench Press; Face Pull; Triceps Pushdown; Overhead Press; Dumbbell Fly; Lateral Raise; Deadlift; Dumbbell Curl,db fly and deadlift felt light. Will adjust next time.,none,na
Barbell Row,Triceps Pushdown; Lunge; Calf Raise; Barbell Row; Lateral Raise; Squat,bad sleep today! Will adjust next time.,none,na
Leg Press,Romanian Deadlift; Lateral Raise; Hip Thrust; Dumbbell Fly; Leg Press; Incline Bench Press,Solid session.,none,na
Triceps Pushdown,Barbell Row; Calf Raise; Lateral Raise; Hip Thrust; Triceps Pushdown,tricep pushdown and glute bridge felt too easy.,too_light,low
Incline Bench Press,Overhead Press; Hamstring Curl; Romanian Deadlift; Incline Bench Press; Barbell Row; Bench Press; Triceps Pushdown,gym was packed so I couldn't do military press!,none,na
Pull-Up,Bench Press; Pull-Up; Triceps Pushdown; Dumbbell Curl; Squat; Romanian Deadlift,back squat felt like warmup next time add weight!,none,na
Dumbbell Fly,Romanian Deadlift; Hip Thrust; Dumbbell Curl; Dumbbell Fly; Lateral Raise; Calf Raise,Solid session.,none,na
Dumbbell Curl,Incline Bench Press; Lat Pulldown; Dumbbell Curl; Leg Press; Calf Raise; Bench Press; Overhead Press; Lunge,BTW incline press failed last set.,none,na
Lunge,Triceps Pushdown; Barbell Row; Dumbbell Curl; Squat; Lunge; Romanian Deadlift,Everything went fine.,none,na
Triceps Pushdown,Dumbbell Curl; Hamstring Curl; Incline Bench Press; Triceps Pushdown; Lat Pulldown; Face Pull; Romanian Deadlift,gym was packed so I couldn't do incline bench. biceps curl failed last set.,none,na
Dumbbell Fly,Dumbbell Fly; Leg Extension; Dumbbell Curl; Lunge; Barbell Row; Hamstring Curl; Romanian Deadlift; Face Pull,Everything went fine.,none,na
Dumbbell Curl,Dumbbell Curl; Barbell Row; Lateral Raise; Face Pull; Deadlift; Hamstring Curl,Solid session.,none,na
Calf Raise,Dumbbell Fly; Romanian Deadlift; Leg Extension; Barbell Row; Lunge; Calf Raise,"Also, calf raise failed last set.",too_heavy,high
Dumbbell Fly,Hamstring Curl; Romanian Deadlift; Dumbbell Fly; Lateral Raise; Leg Press,"Felt good today, no issues.",none,na
Incline Bench Press,Lunge; Incline Bench Press; Face Pull; Calf Raise; Dumbbell Fly; Leg Extension; Leg Press,quad extension and split squat felt light.,none,na
Overhead Press,Barbell Row; Overhead Press; Squat; Romanian Deadlift; Dumbbell Curl; Lateral Raise,biceps curl was too heavy and I failed the last rep.,none,na
Lat Pulldown,Pull-Up; Lunge; Lat Pulldown; Lateral Raise; Calf Raise; Romanian Deadlift; Overhead Press; Incline Bench Press,lunge had 4 reps in reserve could increase load. incline bench was too heavy and I failed the last rep. lateral raise was too light!,none,na
Bench Press,Lateral Raise; Overhead Press; Bench Press; Lat Pulldown; Romanian Deadlift; Triceps Pushdown,rack was occupied so I couldn't do shoulder press.,none,na
Leg Press,Triceps Pushdown; Lateral Raise; Leg Press; Lunge; Incline Bench Press; Dumbbell Fly,tricep pushdown felt like warmup could increase load. stressful day today!,none,na
Lateral Raise,Lateral Raise; Hip Thrust; Pull-Up; Leg Extension; Lat Pulldown; Triceps Pushdown,glute bridge felt like warmup could increase load. couldn't get a bench so I couldn't do lat pulldown.,none,na
Overhead Press,Leg Extension; Romanian Deadlift; Lunge; Squat; Lat Pulldown; Face Pull; Dumbbell Fly; Overhead Press,BTW rear delt felt super heavy. db fly failed last set.,none,na
Barbell Row,Overhead Press; Lat Pulldown; Barbell Row; Dumbbell Fly; Pull-Up; Lateral Raise,felt low energy today! pulldown was too heavy and I failed the last rep.,none,na
Lat Pulldown,Bench Press; Lat Pulldown; Calf Raise; Hip Thrust; Leg Press; Lunge; Pull-Up,hip thrust had sharp pain in my ankle.,none,na
Leg Press,Hip Thrust; Lunge; Dumbbell Fly; Barbell Row; Face Pull; Leg Press; Romanian Deadlift; Lateral Raise,Note: bb row had felt tight in my elbow! lateral raise smoked me and I missed reps.,none,na
Incline Bench Press,Hip Thrust; Deadlift; Barbell Row; Hamstring Curl; Lat Pulldown; Incline Bench Press; Leg Press; Triceps Pushdown,Everything went fine.,none,na
Deadlift,Lunge; Hamstring Curl; Lateral Raise; Lat Pulldown; Deadlift,Solid session. ngl,none,na
Pull-Up,Lat Pulldown; Pull-Up; Barbell Row; Bench Press; Leg Extension,time crunch so I cut barbell row!,none,na
Lunge,Face Pull; Dumbbell Curl; Deadlift; Triceps Pushdown; Lunge; Lat Pulldown; Leg Extension; Barbell Row,row too easy could increase load. stressful day today. lunge felt super heavy.,too_heavy,high
Bench Press,Face Pull; Dumbbell Curl; Lat Pulldown; Bench Press; Romanian Deadlift; Incline Bench Press; Overhead Press; Calf Raise,calves was too heavy and I missed reps!,none,na
Lunge,Hamstring Curl; Dumbbell Fly; Leg Press; Lunge; Leg Extension,Everything went fine.,none,na
Face Pull,Face Pull; Dumbbell Curl; Dumbbell Fly; Triceps Pushdown; Pull-Up; Hip Thrust; Lateral Raise,hip thrust missed reps!,none,na
Hamstring Curl,Hamstring Curl; Leg Extension; Lat Pulldown; Squat; Deadlift,short on time so I cut lat pull-down. on hamstring curl my couldnt keep balance. bad sleep today!,form,low
Lunge,Hip Thrust; Lunge; Deadlift; Lateral Raise; Dumbbell Fly,on split squat my form broke down.,form,low
Lateral Raise,Triceps Pushdown; Lateral Raise; Leg Extension; Leg Press; Lat Pulldown; Hamstring Curl; Hip Thrust; Dumbbell Curl,couldn't finish accessories so I cut leg extension. machine was taken so I couldn't do hip thrust. short on time so I cut lat pull-down.,none,na
Triceps Pushdown,Calf Raise; Deadlift; Bench Press; Dumbbell Curl; Triceps Pushdown; Lunge,All good.,none,na
Overhead Press,Overhead Press; Lunge; Dumbbell Curl; Triceps Pushdown; Pull-Up; Hip Thrust,BTW lunge had felt sketchy in my hip!,none,na
Lunge,Bench Press; Lunge; Triceps Pushdown; Pull-Up; Hip Thrust; Leg Extension,benchpress failed last set. stressful day today! pull-up could go heavier next time add weight. Overall ok.,none,na
Triceps Pushdown,Lat Pulldown; Triceps Pushdown; Romanian Deadlift; Deadlift; Pull-Up,BTW rdl felt easy!,none,na
Face Pull,Bench Press; Pull-Up; Leg Press; Face Pull; Incline Bench Press,rear delt failed last set. felt low energy today.,too_heavy,medium
Lat Pulldown,Pull-Up; Calf Raise; Bench Press; Squat; Romanian Deadlift; Deadlift; Lat Pulldown,pullup had to stop early and I missed reps.,none,na
Triceps Pushdown,Dumbbell Curl; Triceps Pushdown; Dumbbell Fly; Romanian Deadlift; Leg Extension; Overhead Press; Hamstring Curl,Solid session.,none,na
Dumbbell Fly,Dumbbell Fly; Leg Press; Hip Thrust; Romanian Deadlift; Dumbbell Curl,curl felt easy! Will adjust next time.,none,na
Bench Press,Barbell Row; Leg Extension; Romanian Deadlift; Incline Bench Press; Dumbbell Fly; Hip Thrust; Bench Press,had to leave early so I cut glute bridge! Overall ok.,none,na
Bench Press,Deadlift; Leg Press; Dumbbell Curl; Bench Press; Calf Raise; Hip Thrust; Face Pull,Note: curl felt easy next time add weight!,none,na
Barbell Row,Pull-Up; Triceps Pushdown; Barbell Row; Incline Bench Press; Leg Press,incline bnech and press were brutal and I couldn't finish all reps. Will adjust next time.,none,na
Dumbbell Fly,Pull-Up; Calf Raise; Dumbbell Curl; Lunge; Dumbbell Fly; Leg Press,bad sleep today. pullup had felt tight in my hip.,none,na
Hip Thrust,Bench Press; Deadlift; Pull-Up; Leg Press; Triceps Pushdown; Overhead Press; Hip Thrust,Note: overhead press and glute bridge were too heavy.,too_heavy,low
Lateral Raise,Triceps Pushdown; Deadlift; Pull-Up; Face Pull; Lat Pulldown; Lateral Raise; Dumbbell Fly; Bench Press,Note: chinup and side raise felt light could add weight next time. bench missed reps.,too_light,medium
Barbell Row,Barbell Row; Leg Extension; Deadlift; Pull-Up; Face Pull; Dumbbell Fly; Lunge,split squat had 4 reps in reserve!,none,na
Deadlift,Dumbbell Fly; Overhead Press; Triceps Pushdown; Pull-Up; Deadlift; Leg Extension; Lat Pulldown,Solid session.,none,na
Lunge,Leg Extension; Lunge; Barbell Row; Bench Press; Leg Press,bb row had aching in my knee! leg extension had aching in my neck.,none,na
Leg Extension,Lunge; Incline Bench Press; Face Pull; Calf Raise; Dumbbell Fly; Leg Extension; Leg Press,quad extension and split squat felt light.,too_light,low
Dumbbell Fly,Dumbbell Fly; Hamstring Curl; Squat; Bench Press; Face Pull; Barbell Row; Triceps Pushdown,"Also, on bb row my couldn't keep balance!",none,na
Deadlift,Lunge; Deadlift; Bench Press; Triceps Pushdown; Calf Raise; Leg Press; Squat,time crunch so I cut tricep pushdown!,none,na
Lat Pulldown,Lat Pulldown; Barbell Row; Leg Extension; Pull-Up; Hip Thrust; Dumbbell Curl; Romanian Deadlift; Overhead Press,hip thrust felt easy could increase load.,none,na
Leg Press,Deadlift; Incline Bench Press; Face Pull; Calf Raise; Dumbbell Fly; Triceps Pushdown; Leg Press,db fly failed last set. incline bench smoked me and I missed reps.,none,na
Deadlift,Dumbbell Fly; Pull-Up; Deadlift; Incline Bench Press; Face Pull; Romanian Deadlift; Leg Press; Hip Thrust,time crunch so I cut glute bridge! face pull failed last set.,none,na
Lateral Raise,Lat Pulldown; Deadlift; Overhead Press; Hamstring Curl; Hip Thrust; Lateral Raise; Squat,short on time so I cut bsq.,none,na
Squat,Incline Bench Press; Hamstring Curl; Leg Press; Lat Pulldown; Squat; Pull-Up,hamstring curl had felt tight in my wrist.,none,na
Romanian Deadlift,Leg Extension; Calf Raise; Lateral Raise; Romanian Deadlift; Face Pull; Dumbbell Fly; Deadlift,Everything went fine.,none,na
Lunge,Lunge; Pull-Up; Calf Raise; Lat Pulldown; Dumbbell Curl,BTW not recovered today.,other,medium
Face Pull,Overhead Press; Triceps Pushdown; Hamstring Curl; Lat Pulldown; Barbell Row; Face Pull; Leg Extension,bad sleep today! no cables available so I couldn't do pushdown.,none,na
Dumbbell Curl,Calf Raise; Deadlift; Barbell Row; Dumbbell Curl; Overhead Press; Pull-Up; Lateral Raise,Note: deadlift had felt tight in my ankle! overhead press was too light.,none,na
Lateral Raise,Squat; Leg Press; Triceps Pushdown; Dumbbell Curl; Lateral Raise,"Also, lateral raise and rope pushdown felt light could add weight next time.",too_light,medium
Overhead Press,Lat Pulldown; Dumbbell Fly; Face Pull; Overhead Press; Deadlift,Solid session.,none,na
Bench Press,Hip Thrust; Romanian Deadlift; Bench Press; Deadlift; Dumbbell Curl; Lunge; Leg Extension; Face Pull,rear delt had felt tight in my shoulder.,none,na
Bench Press,Bench Press; Leg Extension; Pull-Up; Dumbbell Curl; Lunge; Lateral Raise; Face Pull,split squat and lateral raise felt easy could add weight next time!,none,na
Overhead Press,Calf Raise; Dumbbell Fly; Lat Pulldown; Barbell Row; Face Pull; Triceps Pushdown; Overhead Press,"Also, db fly failed last set!",none,na
Triceps Pushdown,Bench Press; Hip Thrust; Leg Press; Hamstring Curl; Triceps Pushdown; Squat,couldn't finish accessories so I cut hamstring curl!,none,na
Lateral Raise,Squat; Triceps Pushdown; Pull-Up; Lateral Raise; Calf Raise; Bench Press; Dumbbell Curl; Incline Bench Press,squat and incline bench felt light could add weight next time.,none,na
Deadlift,Hamstring Curl; Lat Pulldown; Leg Extension; Leg Press; Lunge; Overhead Press; Deadlift; Dumbbell Curl,All good.,none,na
