exercise_name,session_exercises,user_text,event_type,severity
Lateral Raise,Lateral Raise; Hip Thrust; Triceps Pushdown; Squat; Lat Pulldown,lateral raise and tricep pushdown felt light.,too_light,low
Squat,Calf Raise; Face Pull; Pull-Up; Squat; Bench Press; Leg Press,not recovered today. had to leave early so I cut face pull. gym was packed so I couldn't do press.,none,na
Romanian Deadlift,Lat Pulldown; Triceps Pushdown; Incline Bench Press; Romanian Deadlift; Face Pull; Dumbbell Curl,Note: on pulldown my back rounded. felt gassed today!,none,na
Leg Extension,Deadlift; Leg Extension; Lat Pulldown; Calf Raise; Lateral Raise; Hamstring Curl; Dumbbell Fly; Triceps Pushdown,felt low energy today.,none,na
Squat,Incline Bench Press; Calf Raise; Hamstring Curl; Squat; Lat Pulldown; Hip Thrust,calf raise had sharp pain in my knee.,none,na
Lat Pulldown,Hip Thrust; Lat Pulldown; Deadlift; Calf Raise; Face Pull; Triceps Pushdown; Pull-Up; Dumbbell Curl,rear delt was too heavy and I missed reps! Overall ok.,none,na
Leg Extension,Leg Extension; Lunge; Lat Pulldown; Barbell Row; Deadlift,lunge failed last set.,none,na
Lateral Raise,Dumbbell Curl; Lateral Raise; Overhead Press; Dumbbell Fly; Bench Press; Barbell Row; Deadlift,couldn't get a bench so I couldn't do lateral raise. ngl,equipment,low
Dumbbell Fly,Pull-Up; Leg Press; Overhead Press; Calf Raise; Dumbbell Fly; Dumbbell Curl; Squat,Everything went fine.,none,na
Leg Extension,Leg Press; Face Pull; Overhead Press; Hamstring Curl; Deadlift; Bench Press; Leg Extension,benchpress felt easy next time add weight. rear delt could go heavier next time add weight.,none,na
Bench Press,Bench Press; Lunge; Lat Pulldown; Incline Bench Press; Barbell Row,incline press and lat pulldown felt easy. ran out of time so I cut lunge. Overall ok.,none,na
Dumbbell Fly,Leg Extension; Face Pull; Dumbbell Fly; Deadlift; Pull-Up,on leg extension my technique felt off.,none,na
Leg Press,Leg Press; Deadlift; Romanian Deadlift; Lat Pulldown; Lunge; Hip Thrust; Triceps Pushdown; Face Pull,BTW glute bridge felt like warmup. Need more rest.,none,na
Squat,Deadlift; Squat; Dumbbell Fly; Leg Press; Calf Raise; Leg Extension; Lateral Raise,lateral raise and db fly were too heavy!,none,na
Deadlift,Dumbbell Fly; Deadlift; Leg Press; Lunge; Hip Thrust; Bench Press,press absolutely brutal and I failed the last rep!,none,na
Lat Pulldown,Lat Pulldown; Lateral Raise; Leg Extension; Hamstring Curl; Squat,hamstring curl couldn't finish.,none,na
Leg Press,Calf Raise; Leg Press; Dumbbell Curl; Face Pull; Lunge; Incline Bench Press; Squat,rear delt had felt tight in my elbow! felt low energy today. ngl,none,na
Dumbbell Fly,Dumbbell Fly; Dumbbell Curl; Calf Raise; Hamstring Curl; Lunge; Barbell Row; Bench Press,felt low energy today.,none,na
Lat Pulldown,Lat Pulldown; Triceps Pushdown; Leg Press; Overhead Press; Lateral Raise; Squat; Face Pull; Hamstring Curl,not recovered today.,none,na
Barbell Row,Lunge; Dumbbell Curl; Barbell Row; Pull-Up; Bench Press,split squat missed reps.,none,na
Calf Raise,Hip Thrust; Squat; Lunge; Calf Raise; Dumbbell Fly; Leg Press; Face Pull; Lateral Raise,face pull and split squat were super heavy. not recovered today!,none,na
Lat Pulldown,Lat Pulldown; Dumbbell Fly; Squat; Overhead Press; Dumbbell Curl; Romanian Deadlift,military press missed reps!,none,na
Overhead Press,Lunge; Lateral Raise; Incline Bench Press; Barbell Row; Leg Extension; Deadlift; Lat Pulldown; Overhead Press,"Also, rack was occupied so I couldn't do lunge.",none,na
Hip Thrust,Hip Thrust; Squat; Lateral Raise; Triceps Pushdown; Bench Press; Hamstring Curl,not recovered today.,none,na
Barbell Row,Dumbbell Fly; Hamstring Curl; Lateral Raise; Barbell Row; Deadlift,side raise and barbell row felt easy.,too_light,medium
Bench Press,Romanian Deadlift; Overhead Press; Leg Extension; Lat Pulldown; Barbell Row; Bench Press; Triceps Pushdown,"Felt good today, no issues.",none,na
Dumbbell Curl,Dumbbell Curl; Dumbbell Fly; Barbell Row; Lateral Raise; Lat Pulldown; Calf Raise; Triceps Pushdown,on lat pulldown my lost tightness. on pushdown my technique felt off.,none,na
Lunge,Deadlift; Face Pull; Pull-Up; Overhead Press; Incline Bench Press; Lunge; Dumbbell Fly; Leg Extension,dl and db fly were too heavy and I couldn't finish all reps! Need more rest.,none,na
Lateral Raise,Dumbbell Curl; Barbell Row; Hamstring Curl; Romanian Deadlift; Dumbbell Fly; Lateral Raise; Leg Extension; Triceps Pushdown,"Felt good today, no issues.",none,na
Overhead Press,Romanian Deadlift; Overhead Press; Dumbbell Curl; Hamstring Curl; Face Pull; Calf Raise,BTW calves had to stop early and I missed reps!,none,na
Dumbbell Fly,Lat Pulldown; Dumbbell Fly; Hip Thrust; Calf Raise; Face Pull; Lateral Raise; Lunge,"Felt good today, no issues. lol",none,na
Dumbbell Curl,Triceps Pushdown; Bench Press; Squat; Lateral Raise; Dumbbell Curl; Leg Extension,side raise felt easy could increase load. on bsq my knees caved.,none,na
Hip Thrust,Lat Pulldown; Incline Bench Press; Hip Thrust; Romanian Deadlift; Deadlift,"Felt good today, no issues.",none,na
Barbell Row,Deadlift; Bench Press; Triceps Pushdown; Barbell Row; Dumbbell Curl; Hip Thrust; Squat,BTW db curl had 4 reps in reserve could increase load.,none,na
Overhead Press,Pull-Up; Dumbbell Curl; Lunge; Incline Bench Press; Overhead Press; Hamstring Curl,on pullup my back rounded! not recovered today!,none,na
Lat Pulldown,Hip Thrust; Lat Pulldown; Squat; Incline Bench Press; Face Pull; Leg Extension; Triceps Pushdown; Hamstring Curl,All good.,none,na
Leg Press,Pull-Up; Leg Press; Dumbbell Fly; Incline Bench Press; Hamstring Curl,Note: fly too easy! press felt like warmup could increase load!,too_light,medium
Triceps Pushdown,Calf Raise; Incline Bench Press; Squat; Hip Thrust; Triceps Pushdown; Dumbbell Curl,bsq couldn't finish.,none,na
Hip Thrust,Bench Press; Barbell Row; Leg Extension; Romanian Deadlift; Hip Thrust,short on time so I cut glute bridge! short on time so I cut row. tbh,time,low
Dumbbell Fly,Dumbbell Fly; Incline Bench Press; Dumbbell Curl; Deadlift; Calf Raise,dl had 4 reps in reserve could increase load. lol,none,na
Hamstring Curl,Face Pull; Bench Press; Pull-Up; Lat Pulldown; Hamstring Curl; Dumbbell Curl; Lateral Raise,lateral raise and rear delt were too heavy and I couldn't finish all reps.,none,na
Leg Extension,Barbell Row; Triceps Pushdown; Dumbbell Curl; Calf Raise; Leg Extension; Incline Bench Press; Pull-Up,rope pushdown could go heavier next time add weight. Will adjust next time.,none,na
Bench Press,Overhead Press; Bench Press; Incline Bench Press; Dumbbell Curl; Hamstring Curl; Dumbbell Fly; Pull-Up; Leg Extension,felt low energy today!,none,na
Dumbbell Curl,Hamstring Curl; Incline Bench Press; Bench Press; Dumbbell Curl; Pull-Up; Hip Thrust,bp had felt sketchy in my knee! Will adjust next time.,none,na
Hamstring Curl,Lateral Raise; Romanian Deadlift; Lat Pulldown; Hamstring Curl; Face Pull; Bench Press; Dumbbell Fly,Solid session.,none,na
Pull-Up,Lunge; Dumbbell Curl; Leg Press; Hamstring Curl; Bench Press; Pull-Up; Squat; Dumbbell Fly,on chinup my back rounded.,form,medium
Calf Raise,Leg Press; Calf Raise; Squat; Overhead Press; Lunge; Dumbbell Curl; Deadlift; Hip Thrust,overhead press and back squat felt light could add weight next time. stressful day today.,none,na
Incline Bench Press,Leg Press; Incline Bench Press; Triceps Pushdown; Calf Raise; Lateral Raise; Lunge; Deadlift,incline press smoked me.,too_heavy,high
Deadlift,Deadlift; Hamstring Curl; Lunge; Romanian Deadlift; Dumbbell Curl,rdl and split squat felt light! Need more rest.,none,na
Face Pull,Bench Press; Triceps Pushdown; Incline Bench Press; Face Pull; Dumbbell Fly; Leg Press,stressful day today! press felt like warmup could increase load.,none,na
Calf Raise,Lateral Raise; Calf Raise; Lunge; Hamstring Curl; Squat; Triceps Pushdown; Romanian Deadlift; Dumbbell Fly,couldn't finish accessories so I cut rope pushdown.,none,na
Lunge,Lunge; Barbell Row; Calf Raise; Lat Pulldown; Bench Press; Squat; Leg Press; Pull-Up,"Also, on press my couldn't keep balance! gym was packed so I couldn't do flat bench!",none,na
Dumbbell Curl,Calf Raise; Dumbbell Fly; Lunge; Bench Press; Lat Pulldown; Dumbbell Curl; Face Pull,lunge and db curl felt light. Overall ok.,too_light,medium
Calf Raise,Squat; Triceps Pushdown; Calf Raise; Hamstring Curl; Face Pull; Leg Extension,Everything went fine.,none,na
Hamstring Curl,Leg Press; Pull-Up; Triceps Pushdown; Hamstring Curl; Face Pull; Romanian Deadlift; Lateral Raise,rdl had pain in my wrist. leg press smoked me and I failed the last rep.,none,na
Lunge,Triceps Pushdown; Squat; Bench Press; Romanian Deadlift; Lunge; Face Pull; Lat Pulldown; Dumbbell Fly,gym was packed so I couldn't do db fly. lunge had 4 reps in reserve could increase load.,too_light,medium
Squat,Lateral Raise; Overhead Press; Lunge; Squat; Deadlift; Hip Thrust; Dumbbell Fly; Leg Press,Note: time crunch so I cut split squat. felt low energy today!,none,na
Hamstring Curl,Romanian Deadlift; Calf Raise; Lat Pulldown; Pull-Up; Hamstring Curl; Overhead Press; Dumbbell Curl,Note: romanian deadlift and calf raise felt light.,none,na
Triceps Pushdown,Dumbbell Fly; Barbell Row; Overhead Press; Triceps Pushdown; Lat Pulldown; Incline Bench Press; Face Pull; Leg Extension,pulldown missed reps. barbell row could go heavier could increase load. Will adjust next time.,none,na
Squat,Lateral Raise; Dumbbell Curl; Squat; Pull-Up; Dumbbell Fly; Bench Press,Note: pullup smoked me!,none,na
Barbell Row,Overhead Press; Dumbbell Curl; Squat; Calf Raise; Barbell Row; Triceps Pushdown,on bb row my back rounded.,form,low
Squat,Barbell Row; Lat Pulldown; Squat; Romanian Deadlift; Hip Thrust,lat pulldown had hurt in my hip! Overall ok.,none,na
Lateral Raise,Incline Bench Press; Lunge; Leg Extension; Lateral Raise; Bench Press; Calf Raise,bench missed reps. felt gassed today.,other,low
Dumbbell Curl,Squat; Lateral Raise; Barbell Row; Hamstring Curl; Dumbbell Curl; Bench Press,leg curl had 4 reps in reserve next time add weight. squat failed last set. felt gassed today. lol,none,na
Squat,Face Pull; Squat; Bench Press; Dumbbell Fly; Lateral Raise; Dumbbell Curl; Lunge; Hamstring Curl,face pull had pain in my hip. Need more rest.,none,na
Leg Press,Barbell Row; Triceps Pushdown; Leg Extension; Calf Raise; Hamstring Curl; Leg Press; Dumbbell Fly; Lat Pulldown,barbell row and calves felt easy could add weight next time! Overall ok.,none,na
Hamstring Curl,Lat Pulldown; Lateral Raise; Hip Thrust; Pull-Up; Hamstring Curl; Calf Raise; Bench Press; Dumbbell Fly,BTW no cables available so I couldnt do benchpress! lateral raise had aching in my lower back. had to leave early so I cut calf raise. Will adjust next time.,none,na
Barbell Row,Barbell Row; Pull-Up; Incline Bench Press; Leg Extension; Dumbbell Curl; Hamstring Curl; Lateral Raise,BTW couldn't get a bench so I couldn't do quad extension!,none,na
Pull-Up,Triceps Pushdown; Pull-Up; Romanian Deadlift; Barbell Row; Lunge; Bench Press,Solid session.,none,na
Calf Raise,Hamstring Curl; Lat Pulldown; Calf Raise; Hip Thrust; Incline Bench Press; Dumbbell Curl,BTW hip thrust had 4 reps in reserve next time add weight.,none,na
Dumbbell Curl,Hip Thrust; Deadlift; Romanian Deadlift; Lunge; Dumbbell Fly; Triceps Pushdown; Dumbbell Curl,hip thrust and pushdown were too heavy.,none,na
Overhead Press,Barbell Row; Triceps Pushdown; Dumbbell Curl; Incline Bench Press; Lateral Raise; Overhead Press,lateral raise had 4 reps in reserve next time add weight.,none,na
Lunge,Leg Press; Hamstring Curl; Deadlift; Bench Press; Lunge; Calf Raise; Leg Extension; Pull-Up,time crunch so I cut flat bench! quad extension couldn't finish!,none,na
Incline Bench Press,Bench Press; Barbell Row; Romanian Deadlift; Pull-Up; Triceps Pushdown; Incline Bench Press; Lat Pulldown,machine was taken so I couldn't do pulldown!,none,na
Lunge,Lunge; Dumbbell Fly; Barbell Row; Pull-Up; Triceps Pushdown; Leg Extension; Incline Bench Press; Overhead Press,bb row and db fly were too heavy and I couldn't finish all reps.,none,na
Face Pull,Hip Thrust; Face Pull; Dumbbell Fly; Lat Pulldown; Squat; Deadlift; Hamstring Curl; Triceps Pushdown,on rear delt my knees caved.,form,low
Pull-Up,Pull-Up; Face Pull; Overhead Press; Calf Raise; Incline Bench Press,"Felt good today, no issues. ngl",none,na
Lat Pulldown,Hamstring Curl; Deadlift; Lat Pulldown; Leg Extension; Squat; Bench Press; Overhead Press,felt low energy today. pull could go heavier could increase load. flat bench missed reps. Will adjust next time.,other,medium
Barbell Row,Dumbbell Fly; Barbell Row; Lat Pulldown; Romanian Deadlift; Lunge,romanian deadlift was too heavy and I failed the last rep!,none,na
Lunge,Dumbbell Curl; Incline Bench Press; Squat; Hip Thrust; Lunge; Hamstring Curl,"Also, couldnt finish accessories so I cut incline press! Need more rest.",none,na
Pull-Up,Barbell Row; Lunge; Pull-Up; Leg Extension; Lat Pulldown; Leg Press; Squat,Note: bsq felt easy next time add weight!,none,na
Dumbbell Curl,Leg Press; Calf Raise; Squat; Overhead Press; Lunge; Dumbbell Curl; Deadlift; Hip Thrust,overhead press and back squat felt light could add weight next time. stressful day today.,none,na
Pull-Up,Triceps Pushdown; Lunge; Barbell Row; Overhead Press; Incline Bench Press; Pull-Up; Leg Extension,leg extension smoked me.,none,na
Overhead Press,Dumbbell Fly; Overhead Press; Dumbbell Curl; Calf Raise; Deadlift; Hamstring Curl; Lat Pulldown; Squat,BTW pulldown had 4 reps in reserve! ohp too easy.,too_light,medium
Face Pull,Lat Pulldown; Pull-Up; Dumbbell Curl; Hip Thrust; Face Pull; Incline Bench Press; Leg Extension; Hamstring Curl,Note: quad extension had to stop early. rear delt had to stop early and I missed reps. on pull-up my lost tightness!,too_heavy,high
Dumbbell Fly,Dumbbell Fly; Lat Pulldown; Bench Press; Hamstring Curl; Leg Press; Squat; Overhead Press,press had felt tight in my lower back. military press had 4 reps in reserve could increase load.,none,na
Lat Pulldown,Lunge; Lat Pulldown; Calf Raise; Deadlift; Romanian Deadlift; Hamstring Curl,romanian deadlift had hurt in my lower back!,none,na
Deadlift,Leg Extension; Hamstring Curl; Squat; Romanian Deadlift; Leg Press; Overhead Press; Deadlift,hamstring curl too easy next time add weight. Will adjust next time.,none,na
Dumbbell Fly,Lat Pulldown; Dumbbell Fly; Leg Press; Pull-Up; Squat; Hip Thrust,lat pulldown and glute bridge were brutal and I couldn't finish all reps!,none,na
Dumbbell Curl,Overhead Press; Dumbbell Fly; Dumbbell Curl; Barbell Row; Bench Press; Pull-Up; Leg Press; Calf Raise,curl and dumbbell fly felt light could add weight next time.,too_light,medium
Lateral Raise,Triceps Pushdown; Lateral Raise; Hip Thrust; Leg Press; Romanian Deadlift,rdl could go heavier next time add weight. not recovered today. Need more rest.,none,na
Dumbbell Fly,Barbell Row; Dumbbell Fly; Leg Press; Lat Pulldown; Dumbbell Curl,Everything went fine.,none,na
Barbell Row,Dumbbell Curl; Pull-Up; Overhead Press; Triceps Pushdown; Hamstring Curl; Calf Raise; Barbell Row; Bench Press,stressful day today.,none,na
Incline Bench Press,Lateral Raise; Overhead Press; Incline Bench Press; Dumbbell Curl; Romanian Deadlift,Everything went fine.,none,na
Incline Bench Press,Hip Thrust; Leg Press; Incline Bench Press; Barbell Row; Dumbbell Curl; Leg Extension; Overhead Press; Deadlift,quad extension missed reps!,none,na
Leg Press,Calf Raise; Lunge; Leg Press; Overhead Press; Hip Thrust; Barbell Row; Dumbbell Fly,"Also, on calves my knees caved. on lunge my technique felt off!",none,na
Squat,Bench Press; Incline Bench Press; Hip Thrust; Deadlift; Romanian Deadlift; Squat; Calf Raise,Everything went fine.,none,na
Romanian Deadlift,Leg Press; Romanian Deadlift; Hip Thrust; Hamstring Curl; Barbell Row,on barbell row my back rounded!,none,na
Deadlift,Leg Press; Incline Bench Press; Lat Pulldown; Barbell Row; Deadlift,on row my couldn't keep balance! lol,none,na
Leg Extension,Overhead Press; Leg Extension; Lunge; Romanian Deadlift; Face Pull; Triceps Pushdown; Hamstring Curl; Dumbbell Curl,felt gassed today.,none,na
Leg Press,Hamstring Curl; Leg Extension; Pull-Up; Face Pull; Deadlift; Triceps Pushdown; Leg Press; Overhead Press,not recovered today. ohp felt super heavy and I failed the last rep.,none,na
Triceps Pushdown,Incline Bench Press; Hip Thrust; Triceps Pushdown; Hamstring Curl; Deadlift; Face Pull,Solid session.,none,na
Hamstring Curl,Pull-Up; Overhead Press; Triceps Pushdown; Leg Press; Hamstring Curl; Lunge,All good.,none,na
Face Pull,Overhead Press; Hip Thrust; Dumbbell Curl; Face Pull; Calf Raise; Hamstring Curl; Leg Extension,leg extension and rear delt were brutal and I couldn't finish all reps.,too_heavy,medium
Dumbbell Fly,Face Pull; Dumbbell Curl; Dumbbell Fly; Incline Bench Press; Pull-Up; Leg Extension; Barbell Row,on leg extension my back rounded. db curl was too heavy and I missed reps. barbell row had to stop early and I missed reps! Will adjust next time.,none,na
Triceps Pushdown,Overhead Press; Pull-Up; Triceps Pushdown; Barbell Row; Hamstring Curl; Calf Raise; Dumbbell Fly,rack was occupied so I couldn't do calf raise!,none,na
Incline Bench Press,Deadlift; Bench Press; Incline Bench Press; Leg Extension; Lateral Raise; Dumbbell Curl; Hamstring Curl; Pull-Up,"Also, db curl, hamstring curl, and dl felt easy.",none,na
Romanian Deadlift,Overhead Press; Romanian Deadlift; Hamstring Curl; Pull-Up; Bench Press; Lateral Raise; Lunge; Barbell Row,benchpress had hurt in my hip! no cables available so I couldn't do pull-up. barbell row had hurt in my ankle.,none,na
Dumbbell Curl,Hip Thrust; Squat; Incline Bench Press; Dumbbell Curl; Lat Pulldown,lat pull-down and incline bnech were super heavy!,none,na
Lateral Raise,Barbell Row; Face Pull; Calf Raise; Lateral Raise; Hamstring Curl,"Also, calf raise had 4 reps in reserve could increase load! Need more rest.",none,na
